STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PRCP,PSUN,TAVG,TMAX,TMIN,WDMV,MONTH,DAY,TIMES
USC00356405,"OWYHEE DAM, OR US",185.68305368731544,588.6289155068628,731.5,2019-07-06,NA,0,NA,NA,90,47,NA,07,06,6
USW00094224,"ASTORIA AIRPORT PORT OF, OR US",458.01007221593426,61.57546522538812,2.7,2019-07-24,NA,0,NA,61,72,52,NA,07,24,24
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-06,NA,0,NA,59,72,45,NA,07,06,6
USC00357127,"REX 1 S, OR US",361.40136883462685,134.75444793946633,157,2019-07-02,NA,0,NA,NA,67,55,NA,07,02,2
USC00358536,"TOKETEE FALLS, OR US",135.58668854738866,168.53664231110585,627.9,2019-07-10,NA,0,NA,NA,85,53,NA,07,10,10
USS0023G15S,"BIGELOW CAMP, OR US",4.079842143511399,93.42594060113488,1563.6,2019-07-04,NA,0,NA,56,69,43,NA,07,04,4
USC00351682,"CLOVERDALE, OR US",352.2792117038984,57.662960520575055,3.7,2019-07-19,NA,0,NA,NA,70,49,NA,07,19,19
USC00353402,"GOVERNMENT CAMP, OR US",360.19870174580626,226.54511092481167,1213.1,2019-07-14,NA,0,NA,NA,70,49,NA,07,14,14
USC00357641,"SEASIDE, OR US",439.21780478179267,57.83001748092435,3,2019-07-11,NA,0,NA,NA,67,61,NA,07,11,11
USC00350304,"ASHLAND, OR US",17.89880885476619,145.3818824970697,532.2,2019-07-16,NA,0,NA,NA,83,57,NA,07,16,16
USC00357809,"SILVER CREEK FALLS, OR US",313.2410232889773,154.83720799558367,411.5,2019-07-20,NA,0,NA,NA,77,43,NA,07,20,20
USC00351862,"CORVALLIS STATE UNIVERSITY, OR US",287.47611878601276,111.52546523073842,68.6,2019-07-09,NA,0,NA,NA,82,55,NA,07,09,9
USW00094224,"ASTORIA AIRPORT PORT OF, OR US",458.01007221593426,61.57546522538812,2.7,2019-07-12,NA,0,NA,65,73,60,NA,07,12,12
USC00353522,"GRESHAM 2 SW, OR US",380.5544861997822,170.0317537917884,137.2,2019-07-17,NA,0,NA,NA,71,60,NA,07,17,17
USC00354622,"LA GRANDE, OR US",367.70226459586246,514.0388136725837,839.7,2019-07-22,NA,0,NA,NA,92,44,NA,07,22,22
USC00351862,"CORVALLIS STATE UNIVERSITY, OR US",287.47611878601276,111.52546523073842,68.6,2019-07-12,NA,0,NA,NA,84,57,NA,07,12,12
USS0021E06S,"HOGG PASS, OR US",262.38881170143003,216.91799861604258,1460,2019-07-21,NA,0,NA,62,77,51,NA,07,21,21
USS0021G16S,"SWAN LAKE MOUNTAIN, OR US",39.12338864103891,230.80789495508444,2081.8,2019-07-18,NA,0,NA,56,69,47,NA,07,18,18
USS0018E18S,"LAKE CREEK RANGER STATION, OR US",243.02819699261804,474.07869036642796,1597.2,2019-07-24,NA,0,NA,59,76,43,NA,07,24,24
USS0018E05S,"BOURNE, OR US",313.25606053606606,507.2259834131312,1783.1,2019-07-11,NA,0,NA,62,74,52,NA,07,11,11
USC00355734,"MORO, OR US",380.66470987688285,306.23237210757867,570,2019-07-01,NA,0,NA,NA,84,55,NA,07,01,1
USW00024242,"PORTLAND TROUTDALE AIRPORT, OR US",388.3697466904437,174.60619410451864,8.8,2019-07-11,NA,0,NA,NA,81,64,NA,07,11,11
USC00354291,"JOHN DAY, OR US",265.8764946687194,447.8210028917596,933.6,2019-07-28,NA,0,NA,NA,86,50,NA,07,28,28
USS0020E02S,"OCHOCO MEADOWS, OR US",264.1257073830413,338.7033644827122,1655.1,2019-07-02,NA,0,NA,49,60,40,NA,07,02,2
USC00358536,"TOKETEE FALLS, OR US",135.58668854738866,168.53664231110585,627.9,2019-07-21,NA,0,NA,NA,90,52,NA,07,21,21
USS0022G14S,"FISH LK., OR US",36.1162850741446,175.64324589102722,1420.4,2019-07-14,NA,0,NA,61,75,48,NA,07,14,14
USS0022G14S,"FISH LK., OR US",36.1162850741446,175.64324589102722,1420.4,2019-07-23,NA,0,NA,63,77,51,NA,07,23,23
USC00351877,"CORVALLIS WATER BUREAU, OR US",273.9062787220031,89.97379343962932,180.4,2019-07-18,NA,0,NA,NA,80,39,NA,07,18,18
USW00004201,"SCAPPOOSE INDUSTRIAL AIRPORT, OR US",413.48933756515197,139.7203995554876,16.8,2019-07-19,NA,0,NA,NA,76,50,NA,07,19,19
USC00352997,"FOREST GROVE, OR US",386.27224988090063,120.40632009044816,54.9,2019-07-23,NA,0,NA,NA,85,55,NA,07,23,23
USS0020E02S,"OCHOCO MEADOWS, OR US",264.1257073830413,338.7033644827122,1655.1,2019-07-11,NA,0,NA,60,72,51,NA,07,11,11
USC00357823,"SILVERTON, OR US",328.1722047309624,145.16886791636796,124.4,2019-07-29,NA,0,NA,NA,81,56,NA,07,29,29
USS0018D08S,"CO LINE, OR US",352.14460195965785,477.30224715192327,1472.2,2019-07-01,NA,0,NA,57,71,47,NA,07,01,1
USC00351407,"CASCADE LOCKS, OR US",402.11918802169987,216.45285457818764,43.3,2019-07-02,NA,0.254,NA,NA,79,56,NA,07,02,2
USW00094224,"ASTORIA AIRPORT PORT OF, OR US",458.01007221593426,61.57546522538812,2.7,2019-07-28,NA,0,NA,62,70,50,NA,07,28,28
USW00094185,"BURNS MUNICIPAL AIRPORT, OR US",173.8839761336604,450.9169583514258,1261.9,2019-07-28,NA,0,NA,72,92,51,NA,07,28,28
USC00358884,"VERNONIA NUMBER 2, OR US",424.240602262293,114.34880964731417,190.5,2019-07-08,NA,0,NA,NA,75,48,NA,07,08,8
USC00355362,"MCKENZIE RIVER RANGER STATION, OR US",235.77139345795754,196.31057181682706,450.5,2019-07-12,NA,0,NA,NA,85,52,NA,07,12,12
USC00351682,"CLOVERDALE, OR US",352.2792117038984,57.662960520575055,3.7,2019-07-16,NA,0.7619999999999999,NA,NA,70,58,NA,07,16,16
USS0022F04S,"SALT CREEK FALLS, OR US",172.544276233281,195.56048755298136,1286.3,2019-07-15,NA,0,NA,57,67,50,NA,07,15,15
USW00004125,"JOHN DAY 35 WNW, OR US",279.1381826532716,392.83459118322423,684.3,2019-07-09,NA,0,NA,NA,90,53,NA,07,09,9
USC00355392,"MCNARY DAM NUMBER 2, OR US",432.5406293059485,416.46096799403745,110,2019-07-13,NA,0,NA,NA,90,65,NA,07,13,13
USC00355221,"MARION FORKS FISH HATCHERY, OR US",283.8045983285671,209.97791140249245,754.4,2019-07-10,NA,0,NA,NA,71,49,NA,07,10,10
USC00354622,"LA GRANDE, OR US",367.70226459586246,514.0388136725837,839.7,2019-07-11,NA,0,NA,NA,91,61,NA,07,11,11
USC00352800,"FALLS CITY 2 SSW, OR US",310.3424464777848,91.23768056123203,210.3,2019-07-30,NA,0,NA,NA,79,52,NA,07,30,30
USS0023G15S,"BIGELOW CAMP, OR US",4.079842143511399,93.42594060113488,1563.6,2019-07-16,NA,0,NA,57,66,49,NA,07,16,16
USC00358884,"VERNONIA NUMBER 2, OR US",424.240602262293,114.34880964731417,190.5,2019-07-07,NA,0,NA,NA,70,45,NA,07,07,7
USS0018F01S,"ROCK SPRINGS, OR US",220.27341798047442,458.8221619081384,1612.4,2019-07-30,NA,0,NA,69,81,55,NA,07,30,30
USW00024284,"NORTH BEND SOUTHWEST OREGON REGIONAL AIRPORT, OR US",154.1399437846616,23.465105049141567,5.2,2019-07-18,NA,1.27,NA,NA,68,59,NA,07,18,18
USC00357169,"RIDDLE, OR US",100.77285716988612,94.1032594331477,207.3,2019-07-10,NA,0,NA,NA,89,60,NA,07,10,10
USS0022G06S,"ANNIE SPRINGS, OR US",90.3962408459317,190.88265848490246,1831.8,2019-07-23,NA,0,NA,58,73,45,NA,07,23,23
USS0023D01S,"SADDLE MOUNTAIN, OR US",388.4197558926595,99.55534667451604,947.9,2019-07-01,NA,0,NA,56,64,46,NA,07,01,1
USC00350652,"BELKNAP SPRINGS 8 N, OR US",247.65807507037093,202.58946765496756,655.9,2019-07-06,NA,0,NA,NA,81,53,NA,07,06,6
USC00350699,"BEND 7 NE, OR US",228.87727834396156,268.77245418127626,1023.5,2019-07-21,NA,0,NA,NA,77,46,NA,07,21,21
USC00358095,"STAYTON, OR US",304.184633541082,141.54497574230848,129.5,2019-07-07,NA,0,NA,NA,76,54,NA,07,07,7
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-23,NA,0,NA,NA,96,59,NA,07,23,23
USC00356033,"NEWPORT 1 SE, OR US",288.1852314910544,43.52510165234309,2.4,2019-07-06,NA,0.254,NA,NA,66,55,NA,07,06,6
USC00357391,"RUCH, OR US",19.49339456281159,117.93136230379962,472.4,2019-07-06,NA,0,NA,NA,90,50,NA,07,06,6
USW00004125,"JOHN DAY 35 WNW, OR US",279.1381826532716,392.83459118322423,684.3,2019-07-07,NA,0,NA,NA,81,49,NA,07,07,7
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-07,NA,0,NA,54,67,43,NA,07,07,7
USS0022G14S,"FISH LK., OR US",36.1162850741446,175.64324589102722,1420.4,2019-07-21,NA,0,NA,65,81,49,NA,07,21,21
USC00358095,"STAYTON, OR US",304.184633541082,141.54497574230848,129.5,2019-07-31,NA,0,NA,NA,76,53,NA,07,31,31
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-04,NA,0,NA,69,88,52,NA,07,04,4
USC00352997,"FOREST GROVE, OR US",386.27224988090063,120.40632009044816,54.9,2019-07-17,NA,0,NA,NA,79,57,NA,07,17,17
USC00350699,"BEND 7 NE, OR US",228.87727834396156,268.77245418127626,1023.5,2019-07-31,NA,0,NA,NA,82,50,NA,07,31,31
USS0022D02S,"NORTH FORK, OR US",387.9725544038536,206.5227139083488,932.7,2019-07-04,NA,0,NA,55,67,48,NA,07,04,4
USW00004128,"RILEY 10 WSW, OR US",158.5571386647597,391.8633373457566,1396.9,2019-07-20,NA,0,NA,NA,82,47,NA,07,20,20
USS0018E18S,"LAKE CREEK RANGER STATION, OR US",243.02819699261804,474.07869036642796,1597.2,2019-07-11,NA,0,NA,63,80,45,NA,07,11,11
USS0019D02S,"ARBUCKLE MOUNTAIN, OR US",350.3622728416389,422.3128704733829,1758.7,2019-07-07,NA,0,NA,49,61,39,NA,07,07,7
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-02,NA,0,NA,NA,67,59,NA,07,02,2
USC00355392,"MCNARY DAM NUMBER 2, OR US",432.5406293059485,416.46096799403745,110,2019-07-28,NA,0,NA,NA,86,60,NA,07,28,28
USS0022F18S,"DIAMOND LAKE, OR US",125.91301108567976,193.59732703873067,1609.3,2019-07-11,NA,0,NA,60,72,50,NA,07,11,11
USC00353522,"GRESHAM 2 SW, OR US",380.5544861997822,170.0317537917884,137.2,2019-07-19,NA,0,NA,NA,80,49,NA,07,19,19
USC00356334,"OREGON CITY, OR US",366.8605058986386,159.0276908845043,50.9,2019-07-18,NA,1.016,NA,NA,74,60,NA,07,18,18
USC00358536,"TOKETEE FALLS, OR US",135.58668854738866,168.53664231110585,627.9,2019-07-28,NA,0,NA,NA,89,53,NA,07,28,28
USW00024229,"PORTLAND INTERNATIONAL AIRPORT, OR US",393.52831580185426,159.03022810649713,5.8,2019-07-08,NA,0,NA,66,78,58,NA,07,08,8
USW00094236,"KLAMATH FALLS INTERNATIONAL AIRPORT, OR US",9.923056284456514,227.10184931220977,1244.8,2019-07-19,NA,0,NA,NA,83,47,NA,07,19,19
USS0022E09S,"LITTLE MEADOWS, OR US",283.68387178799975,187.64720321366988,1225.3,2019-07-25,NA,0,NA,63,79,48,NA,07,25,25
USW00094281,"AURORA STATE AIRPORT, OR US",355.1392324446598,146.0038135275389,59.7,2019-07-04,NA,0,NA,NA,82,54,NA,07,04,4
USW00004128,"RILEY 10 WSW, OR US",158.5571386647597,391.8633373457566,1396.9,2019-07-03,NA,0,NA,NA,67,39,NA,07,03,3
USC00353995,"HONEYMAN STATE PARK, OR US",210.94872760847957,36.32036142788333,35.1,2019-07-15,NA,2.54,NA,NA,71,59,NA,07,15,15
USC00356334,"OREGON CITY, OR US",366.8605058986386,159.0276908845043,50.9,2019-07-04,NA,0,NA,NA,79,49,NA,07,04,4
USC00351574,"CHILOQUIN 12 NW, OR US",71.8225706024645,205.05575050215765,1274.1,2019-07-26,NA,0,NA,NA,89,45,NA,07,26,26
USC00357641,"SEASIDE, OR US",439.21780478179267,57.83001748092435,3,2019-07-04,NA,0,NA,NA,65,51,NA,07,04,4
USS0022G33S,"SEVENMILE MARSH, OR US",71.50028560472839,193.1934381401229,1737.4,2019-07-17,NA,0,NA,57,69,47,NA,07,17,17
USS0021E04S,"MARION FORKS, OR US",281.3145608219458,208.2659714523676,789.4,2019-07-13,NA,0,NA,61,74,51,NA,07,13,13
USC00350145,"ALSEA FH FALL CREEK, OR US",263.0333943009665,66.14648801212674,70.1,2019-07-20,NA,0,NA,NA,71,44,NA,07,20,20
USC00356907,"PROSPECT 2 SW, OR US",75.59442257381137,162.40873181069745,756.5,2019-07-06,NA,0,NA,NA,84,42,NA,07,06,6
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-20,NA,0,NA,53,64,38,NA,07,20,20
USW00004141,"COOS BAY 8 SW, OR US",138.62295332375356,16.8651684262137,3.7,2019-07-10,NA,0,NA,NA,69,56,NA,07,10,10
USS0018F01S,"ROCK SPRINGS, OR US",220.27341798047442,458.8221619081384,1612.4,2019-07-13,NA,0,NA,66,81,55,NA,07,13,13
USC00353522,"GRESHAM 2 SW, OR US",380.5544861997822,170.0317537917884,137.2,2019-07-29,NA,0,NA,NA,87,53,NA,07,29,29
USS0022D02S,"NORTH FORK, OR US",387.9725544038536,206.5227139083488,932.7,2019-07-02,NA,2.54,NA,48,51,46,NA,07,02,2
USS0018E08S,"GOLD CENTER, OR US",305.0985838594586,498.0466992130147,1649,2019-07-23,NA,0,NA,66,87,53,NA,07,23,23
USC00354835,"LEMOLO LAKE 3 NNW, OR US",144.81081848597805,187.190536154452,1242.7,2019-07-12,NA,0,NA,NA,78,50,NA,07,12,12
USC00353047,"FOSTER DAM, OR US",262.3046063925205,152.20233789549027,167.6,2019-07-28,NA,0,NA,NA,82,50,NA,07,28,28
USS0022F03S,"CASCADE SUMMIT, OR US",170.2896234411644,200.38793325251623,1554.5,2019-07-05,NA,0,NA,58,72,46,NA,07,05,5
USS0022F14S,"SUMMIT LAKE, OR US",154.78696756433976,193.81315253217326,1709.9,2019-07-04,NA,0,NA,52,68,36,NA,07,04,4
USW00094236,"KLAMATH FALLS INTERNATIONAL AIRPORT, OR US",9.923056284456514,227.10184931220977,1244.8,2019-07-29,NA,0,NA,NA,89,50,NA,07,29,29
USC00355055,"LOST CREEK DAM, OR US",68.87583686221204,149.33089370034028,481.6,2019-07-03,NA,0,NA,NA,80,46,NA,07,03,3
USC00359461,"WINCHESTER, OR US",137.65827718797232,95.20601656043748,140.2,2019-07-30,NA,0,NA,NA,86,59,NA,07,30,30
USC00350694,"BEND, OR US",222.0270656146314,262.806337396758,1115.6,2019-07-05,NA,0,NA,NA,80,44,NA,07,05,5
USW00094281,"AURORA STATE AIRPORT, OR US",355.1392324446598,146.0038135275389,59.7,2019-07-24,NA,0,NA,NA,82,53,NA,07,24,24
USC00351877,"CORVALLIS WATER BUREAU, OR US",273.9062787220031,89.97379343962932,180.4,2019-07-28,NA,0,NA,NA,88,46,NA,07,28,28
USS0022F43S,"ROARING RIVER, OR US",204.70337759851105,203.02338971970852,1508.8,2019-07-22,NA,0,NA,62,76,51,NA,07,22,22
USW00024235,"SEXTON SUMMIT, OR US",61.89650361156557,92.68809252165205,1168,2019-07-27,NA,0,NA,NA,80,57,NA,07,27,27
USS0019D03S,"MADISON BUTTE, OR US",340.95431109344776,402.89552687602884,1569.7,2019-07-05,NA,0,NA,60,74,51,NA,07,05,5
USC00355681,"MOLALLA 7 NE, OR US",347.0422285863757,166.49299076382752,197.2,2019-07-15,NA,0,NA,NA,76,61,NA,07,15,15
USC00352374,"DORENA, OR US",192.50935320280584,127.86383801762445,249.9,2019-07-24,NA,0,NA,NA,81,47,NA,07,24,24
USS0022F18S,"DIAMOND LAKE, OR US",125.91301108567976,193.59732703873067,1609.3,2019-07-04,NA,0,NA,54,71,37,NA,07,04,4
USW00004113,"HERMISTON MUNICIPAL AIRPORT, OR US",420.9754001944661,419.45620005694394,195.4,2019-07-21,NA,0,NA,NA,94,48,NA,07,21,21
USS0017D18S,"MOUNT HOWARD, OR US",365.9458442615429,585.2296766534267,2411,2019-07-04,NA,0,NA,46,55,36,NA,07,04,4
USS0023D03S,"MILLER WOODS, OR US",356.0442010935638,105.87542845194929,128,2019-07-15,NA,0,NA,62,69,58,NA,07,15,15
USS0018D20S,"BOWMAN SPRINGS, OR US",371.2641022895286,482.8727750743,1380.7,2019-07-27,NA,0,NA,62,75,50,NA,07,27,27
USW00004128,"RILEY 10 WSW, OR US",158.5571386647597,391.8633373457566,1396.9,2019-07-08,NA,0,NA,NA,77,49,NA,07,08,8
USC00353818,"HERMISTON 2 NW, OR US",424.87265629277846,415.4004099277953,140.2,2019-07-26,NA,0,NA,NA,91,50,NA,07,26,26
USS0019E03S,"DERR., OR US",266.8864100623168,370.4985564585286,1783.1,2019-07-05,NA,0,NA,61,75,48,NA,07,05,5
USS0022E11S,"SMITH RIDGE, OR US",249.13595169383566,202.50315913873024,996.7,2019-07-16,NA,0,NA,62,74,54,NA,07,16,16
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-22,NA,0,NA,NA,67,54,NA,07,22,22
USC00356750,"PORTLAND WEATHER FORECAST OFFICE, OR US",389.533508990407,164.51797232839857,6.4,2019-07-06,NA,0.7619999999999999,NA,NA,67,56,NA,07,06,6
USS0017D06S,"MOSS SPRINGS, OR US",363.875768632805,544.4383931754467,1755.6,2019-07-27,NA,0,NA,56,72,43,NA,07,27,27
USC00351574,"CHILOQUIN 12 NW, OR US",71.8225706024645,205.05575050215765,1274.1,2019-07-16,NA,0,NA,NA,78,50,NA,07,16,16
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-09,NA,0,NA,NA,84,54,NA,07,09,9
USS0023G15S,"BIGELOW CAMP, OR US",4.079842143511399,93.42594060113488,1563.6,2019-07-14,NA,0,NA,58,73,49,NA,07,14,14
USS0017D07S,"TAYLOR GREEN, OR US",343.30030083203036,556.4585373376838,1749.6,2019-07-25,NA,0,NA,64,76,51,NA,07,25,25
USW00024162,"ONTARIO, OR US",227.8356682941392,605.2418509386922,668.4,2019-07-25,NA,0,NA,NA,97,55,NA,07,25,25
USW00094224,"ASTORIA AIRPORT PORT OF, OR US",458.01007221593426,61.57546522538812,2.7,2019-07-01,NA,0,NA,60,63,56,NA,07,01,1
USC00355204,"MAPLETON, OR US",222.42448481812235,56.26711350433269,5.2,2019-07-20,NA,0,NA,NA,80,51,NA,07,20,20
USW00094261,"PORTLAND HILLSBORO AIRPORT, OR US",387.80821890002954,132.45573585128568,62.2,2019-07-22,NA,0,NA,NA,86,52,NA,07,22,22
USC00358095,"STAYTON, OR US",304.184633541082,141.54497574230848,129.5,2019-07-28,NA,0,NA,NA,79,54,NA,07,28,28
USC00356213,"OAKRIDGE FISH HATCHERY, OR US",187.5337380560534,169.63504620019697,388.6,2019-07-05,NA,0,NA,NA,81,47,NA,07,05,5
USS0022G33S,"SEVENMILE MARSH, OR US",71.50028560472839,193.1934381401229,1737.4,2019-07-29,NA,0,NA,63,76,52,NA,07,29,29
USS0017D18S,"MOUNT HOWARD, OR US",365.9458442615429,585.2296766534267,2411,2019-07-19,NA,0,NA,42,52,33,NA,07,19,19
USS0021G04S,"GERBER RESERVOIR, OR US",16.975680108091794,276.16595659325446,1490.5,2019-07-20,NA,0,NA,68,81,52,NA,07,20,20
USC00350897,"BONNEVILLE DAM, OR US",397.43897319828625,210.297810541297,18.9,2019-07-13,NA,0,NA,NA,77,54,NA,07,13,13
USC00359461,"WINCHESTER, OR US",137.65827718797232,95.20601656043748,140.2,2019-07-11,NA,0,NA,NA,82,60,NA,07,11,11
USS0022G14S,"FISH LK., OR US",36.1162850741446,175.64324589102722,1420.4,2019-07-02,NA,0,NA,54,65,46,NA,07,02,2
USW00004236,"CORVALLIS 10 SSW, OR US",263.7576815674128,100.2313248501627,95.1,2019-07-13,NA,0,NA,NA,83,55,NA,07,13,13
USS0018G01S,"SILVIES, OR US",80.73637439071108,475.59117577772105,2130.6,2019-07-12,NA,0,NA,65,77,53,NA,07,12,12
USW00004125,"JOHN DAY 35 WNW, OR US",279.1381826532716,392.83459118322423,684.3,2019-07-11,NA,0,NA,NA,90,58,NA,07,11,11
USS0018E16S,"BLUE MOUNTAIN SPRING, OR US",247.81406689458805,483.50403026259465,1789.2,2019-07-20,NA,0,NA,56,72,40,NA,07,20,20
USS0021D33S,"BLAZED ALDER, OR US",374.58462452905627,217.3939863578798,1112.5,2019-07-08,NA,0,NA,54,66,47,NA,07,08,8
USS0021G16S,"SWAN LAKE MOUNTAIN, OR US",39.12338864103891,230.80789495508444,2081.8,2019-07-16,NA,0,NA,54,65,47,NA,07,16,16
USC00356213,"OAKRIDGE FISH HATCHERY, OR US",187.5337380560534,169.63504620019697,388.6,2019-07-10,NA,0,NA,NA,70,52,NA,07,10,10
USS0017D18S,"MOUNT HOWARD, OR US",365.9458442615429,585.2296766534267,2411,2019-07-14,NA,0,NA,53,62,45,NA,07,14,14
USS0022E08S,"DALY LAKE, OR US",273.5991347075477,198.68597063810628,1124.7,2019-07-25,NA,0,NA,69,82,57,NA,07,25,25
USC00357169,"RIDDLE, OR US",100.77285716988612,94.1032594331477,207.3,2019-07-18,NA,0.7619999999999999,NA,NA,88,63,NA,07,18,18
USC00351862,"CORVALLIS STATE UNIVERSITY, OR US",287.47611878601276,111.52546523073842,68.6,2019-07-15,NA,0.508,NA,NA,87,60,NA,07,15,15
USC00350304,"ASHLAND, OR US",17.89880885476619,145.3818824970697,532.2,2019-07-25,NA,0,NA,NA,88,47,NA,07,25,25
USS0022G14S,"FISH LK., OR US",36.1162850741446,175.64324589102722,1420.4,2019-07-05,NA,0,NA,60,74,46,NA,07,05,5
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-12,NA,0,NA,65,81,49,NA,07,12,12
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-09,NA,3.0479999999999996,NA,NA,72,60,NA,07,09,9
USC00351407,"CASCADE LOCKS, OR US",402.11918802169987,216.45285457818764,43.3,2019-07-01,NA,0,NA,NA,83,54,NA,07,01,1
USS0018E09S,"TIPTON, OR US",293.6227805428617,488.97034652766786,1569.7,2019-07-15,NA,2.54,NA,58,70,50,NA,07,15,15
USS0020E02S,"OCHOCO MEADOWS, OR US",264.1257073830413,338.7033644827122,1655.1,2019-07-24,NA,0,NA,57,72,42,NA,07,24,24
USS0020G09S,"STRAWBERRY, OR US",8.242165471970104,300.1750426709723,1758.7,2019-07-21,NA,0,NA,67,82,50,NA,07,21,21
USS0019D02S,"ARBUCKLE MOUNTAIN, OR US",350.3622728416389,422.3128704733829,1758.7,2019-07-13,NA,0,NA,58,71,50,NA,07,13,13
USW00024130,"BAKER CITY AIRPORT, OR US",315.9841731879078,537.311203647583,1024.4,2019-07-09,NA,0,NA,NA,86,41,NA,07,09,9
USC00354060,"HOWARD PRAIRIE DAM, OR US",19.398129397393205,172.8879267550364,1392,2019-07-17,NA,0,NA,NA,72,46,NA,07,17,17
USS0019D03S,"MADISON BUTTE, OR US",340.95431109344776,402.89552687602884,1569.7,2019-07-14,NA,2.54,NA,58,72,48,NA,07,14,14
USC00352973,"FLORENCE NUMBER 2, OR US",219.34853344205487,37.555321208941635,22.9,2019-07-26,NA,0,NA,NA,71,50,NA,07,26,26
USS0018D04S,"EMIGRANT SPRINGS, OR US",393.5422255704608,483.5910017729255,1158.2,2019-07-19,NA,0,NA,55,67,47,NA,07,19,19
USS0022F04S,"SALT CREEK FALLS, OR US",172.544276233281,195.56048755298136,1286.3,2019-07-10,NA,0,NA,59,73,49,NA,07,10,10
USW00094261,"PORTLAND HILLSBORO AIRPORT, OR US",387.80821890002954,132.45573585128568,62.2,2019-07-04,NA,0,NA,NA,80,49,NA,07,04,4
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-31,NA,0,NA,63,76,48,NA,07,31,31
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-04,NA,0,NA,NA,74,47,NA,07,04,4
USC00353995,"HONEYMAN STATE PARK, OR US",210.94872760847957,36.32036142788333,35.1,2019-07-02,NA,0,NA,NA,63,56,NA,07,02,2
USC00357857,"SISTERS, OR US",247.24792352536227,241.70211207934128,969.3,2019-07-05,NA,0,NA,NA,80,39,NA,07,05,5
USC00352997,"FOREST GROVE, OR US",386.27224988090063,120.40632009044816,54.9,2019-07-21,NA,0,NA,NA,86,55,NA,07,21,21
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-18,NA,0,NA,NA,73,60,NA,07,18,18
USS0018D19S,"HIGH RIDGE, OR US",410.1665810204381,509.46421952280843,1499.6,2019-07-12,NA,0,NA,60,73,49,NA,07,12,12
USS0021F10S,"NEW CRESCENT LAKE, OR US",161.36579632297438,206.79646534700427,1496.6,2019-07-15,NA,0,NA,56,68,47,NA,07,15,15
USC00358884,"VERNONIA NUMBER 2, OR US",424.240602262293,114.34880964731417,190.5,2019-07-31,NA,0,NA,NA,83,47,NA,07,31,31
USC00351897,"COTTAGE GROVE 2 E, OR US",193.64610977902356,122.69256814129734,181.4,2019-07-06,NA,0,NA,NA,78,54,NA,07,06,6
USS0017D07S,"TAYLOR GREEN, OR US",343.30030083203036,556.4585373376838,1749.6,2019-07-07,NA,0,NA,53,65,43,NA,07,07,7
USC00357809,"SILVER CREEK FALLS, OR US",313.2410232889773,154.83720799558367,411.5,2019-07-08,NA,15.239999999999998,NA,NA,72,45,NA,07,08,8
USC00353445,"GRANTS PASS, OR US",42.29238661624584,95.5941384723064,283.5,2019-07-20,NA,0,NA,NA,86,51,NA,07,20,20
USC00350652,"BELKNAP SPRINGS 8 N, OR US",247.65807507037093,202.58946765496756,655.9,2019-07-18,NA,1.27,NA,NA,75,57,NA,07,18,18
USC00351902,"COTTAGE GROVE DAM, OR US",185.49458097887597,120.10210401307806,253.3,2019-07-04,NA,0,NA,NA,76,49,NA,07,04,4
USS0017D06S,"MOSS SPRINGS, OR US",363.875768632805,544.4383931754467,1755.6,2019-07-11,NA,0,NA,60,74,48,NA,07,11,11
USS0021D33S,"BLAZED ALDER, OR US",374.58462452905627,217.3939863578798,1112.5,2019-07-27,NA,0,NA,54,61,49,NA,07,27,27
USC00351914,"COUGAR DAM, OR US",230.46544413154479,186.23120203195506,384,2019-07-16,NA,0,NA,NA,81,66,NA,07,16,16
USC00358634,"TROUTDALE, OR US",388.59562428855617,176.1926421602149,10.1,2019-07-24,NA,0,NA,NA,76,53,NA,07,24,24
USC00351946,"CRATER LAKE NPS HQ, OR US",93.32704816611205,193.95106531269374,1973.6,2019-07-23,NA,0,NA,NA,71,45,NA,07,23,23
USC00355055,"LOST CREEK DAM, OR US",68.87583686221204,149.33089370034028,481.6,2019-07-23,NA,0,NA,NA,96,54,NA,07,23,23
